CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Risk_Probability
12403.0,49,5,427.7,0,Regular,0,0.0
12405.0,148,54,1710.39,2,VIP,1,1.0
12406.0,21,105,3415.3,0,Regular,0,0.0
12407.0,49,77,1708.12,0,Regular,0,0.0
12408.0,32,105,2888.55,0,Regular,0,0.0
12409.0,78,109,11072.67,0,Regular,0,0.0
12410.0,308,26,693.33,2,VIP,1,0.98
12412.0,74,61,1226.88,0,Regular,0,0.0
12413.0,66,38,758.1,0,Regular,0,0.0
12414.0,216,18,562.4100000000001,2,VIP,1,1.0
12415.0,23,714,124914.53,3,Lost,0,0.0
12417.0,2,192,3649.1,0,Regular,0,0.0
12418.0,112,34,668.58,0,Regular,1,0.99
12420.0,63,29,600.39,0,Regular,0,0.0
12421.0,15,45,807.04,0,Regular,0,0.0
12422.0,95,39,803.5600000000001,0,Regular,1,1.0
12423.0,0,125,1859.31,0,Regular,0,0.0
12424.0,162,30,1760.96,2,VIP,1,0.98
12425.0,77,36,777.2,0,Regular,0,0.0
12426.0,194,30,582.73,2,VIP,1,1.0
12427.0,21,31,825.8000000000001,0,Regular,0,0.0
12428.0,25,294,7956.46,0,Regular,0,0.0
12429.0,8,97,3750.4,0,Regular,0,0.0
12430.0,42,11,256.4,0,Regular,0,0.0
12431.0,35,235,6487.45,0,Regular,0,0.0
12432.0,42,108,5059.32,0,Regular,0,0.0
12433.0,0,420,13375.87,0,Regular,0,0.0
12434.0,84,50,806.14,0,Regular,0,0.0
12435.0,79,36,7829.89,0,Regular,0,0.01
12436.0,99,16,509.01,0,Regular,1,1.0
12437.0,1,199,4951.41,0,Regular,0,0.0
12438.0,13,98,2906.85,0,Regular,0,0.0
12441.0,366,11,173.55,2,VIP,1,1.0
12442.0,2,12,172.06,0,Regular,0,0.0
12444.0,20,176,5005.46,0,Regular,0,0.0
12445.0,21,4,133.4,0,Regular,0,0.02
12446.0,57,57,1002.31,0,Regular,0,0.0
12447.0,242,26,476.49,2,VIP,1,1.0
12448.0,43,22,449.45,0,Regular,0,0.0
12449.0,21,191,4067.29,0,Regular,0,0.01
12450.0,155,8,197.88,2,VIP,1,1.0
12451.0,10,354,9035.52,0,Regular,0,0.0
12452.0,16,22,430.5700000000001,0,Regular,0,0.0
12453.0,133,43,707.09,0,Regular,1,1.0
12454.0,55,15,3528.34,0,Regular,0,0.0
12455.0,72,90,2466.86,0,Regular,0,0.0
12456.0,43,125,3181.04,0,Regular,0,0.0
12457.0,65,62,2363.23,0,Regular,0,0.0
12458.0,70,38,947.4,0,Regular,0,0.0
12461.0,93,35,826.88,0,Regular,1,1.0
12462.0,18,62,1189.59,0,Regular,0,0.0
12463.0,52,83,1344.78,0,Regular,0,0.0
12464.0,9,29,1212.05,0,Regular,0,0.0
12465.0,16,47,742.19,0,Regular,0,0.0
12468.0,187,38,729.54,2,VIP,1,0.99
12471.0,1,460,19824.05,0,Regular,0,0.0
12472.0,31,339,6572.11,0,Regular,0,0.0
12473.0,28,168,3938.55,0,Regular,0,0.0
12474.0,16,424,7375.79,0,Regular,0,0.0
12475.0,53,36,723.38,0,Regular,0,0.0
12476.0,15,233,6816.42,0,Regular,0,0.0
12477.0,22,300,13219.74,0,Regular,0,0.0
12478.0,3,36,680.99,0,Regular,0,0.01
12479.0,10,31,527.2,0,Regular,0,0.0
12480.0,27,154,3281.63,0,Regular,0,0.01
12481.0,22,217,5596.32,0,Regular,0,0.0
12483.0,16,75,2484.98,0,Regular,0,0.0
12484.0,32,346,4541.72,0,Regular,0,0.0
12488.0,9,55,1298.66,0,Regular,0,0.0
12489.0,335,15,334.93,2,VIP,1,1.0
12490.0,4,245,5417.93,0,Regular,0,0.0
12491.0,38,26,460.4,0,Regular,0,0.0
12492.0,62,20,263.21000000000004,0,Regular,0,0.0
12493.0,165,22,433.74,2,VIP,1,1.0
12494.0,15,77,1246.1,0,Regular,0,0.0
12497.0,81,14,1043.1,0,Regular,0,0.02
12498.0,20,23,403.7000000000001,0,Regular,0,0.0
12500.0,22,61,4257.82,0,Regular,0,0.0
12501.0,336,149,2169.39,2,VIP,1,1.0
12502.0,95,147,3723.87,0,Regular,1,0.95
12504.0,17,9,482.05,0,Regular,0,0.0
12506.0,232,23,73.5,2,VIP,1,1.0
12507.0,133,21,1304.81,0,Regular,1,1.0
12508.0,25,69,398.27,0,Regular,0,0.0
12509.0,283,7,176.5,2,VIP,1,1.0
12510.0,142,33,982.57,2,VIP,1,1.0
12512.0,65,34,138.03,0,Regular,0,0.01
12513.0,112,35,612.29,0,Regular,1,0.98
12514.0,266,51,1017.68,2,VIP,1,1.0
12515.0,352,16,383.7,2,VIP,1,0.99
12516.0,77,26,1312.06,0,Regular,0,0.0
12517.0,27,284,2502.84,0,Regular,0,0.0
12518.0,0,124,2056.89,0,Regular,0,0.0
12519.0,63,18,340.84000000000003,0,Regular,0,0.0
12520.0,78,152,2634.26,0,Regular,0,0.0
12521.0,142,38,599.68,2,VIP,1,1.0
12522.0,38,12,192.72,0,Regular,0,0.0
12523.0,18,106,1789.77,0,Regular,0,0.0
12524.0,8,144,4485.72,0,Regular,0,0.0
12526.0,0,71,1316.66,0,Regular,0,0.0
12527.0,81,18,348.71000000000004,0,Regular,0,0.0
12528.0,8,92,1933.48,0,Regular,0,0.0
12530.0,59,66,1662.28,0,Regular,0,0.0
12531.0,14,17,125.22,0,Regular,0,0.0
12532.0,29,16,349.83000000000004,0,Regular,0,0.01
12534.0,130,63,1089.18,0,Regular,1,0.98
12535.0,91,34,716.35,0,Regular,1,0.92
12536.0,42,261,12601.830000000002,0,Regular,0,0.0
12538.0,28,21,363.95,0,Regular,0,0.0
12539.0,21,273,5568.35,0,Regular,0,0.0
12540.0,19,478,13400.24,0,Regular,0,0.0
12541.0,29,52,981.18,0,Regular,0,0.0
12544.0,35,19,372.7,0,Regular,0,0.0
12545.0,74,50,1000.39,0,Regular,0,0.0
12546.0,46,69,1161.5,0,Regular,0,0.0
12547.0,197,8,207.8,2,VIP,1,1.0
12548.0,165,5,95.2,2,VIP,1,1.0
12550.0,78,57,964.83,0,Regular,0,0.0
12551.0,357,10,168.0,2,VIP,1,1.0
12552.0,38,20,437.82,0,Regular,0,0.0
12553.0,7,191,3692.28,0,Regular,0,0.0
12556.0,49,121,603.71,0,Regular,0,0.0
12557.0,15,33,11990.96,0,Regular,0,0.01
12558.0,7,11,269.96,0,Regular,0,0.0
12559.0,310,21,561.71,2,VIP,1,1.0
12560.0,4,105,2134.01,0,Regular,0,0.0
12561.0,302,16,238.85,2,VIP,1,1.0
12562.0,7,168,3781.74,0,Regular,0,0.0
12564.0,260,21,456.9,2,VIP,1,1.0
12565.0,288,9,145.92000000000002,2,VIP,1,1.0
12566.0,85,19,351.65,0,Regular,0,0.01
12567.0,22,446,9401.28,0,Regular,0,0.0
12569.0,1,188,4124.6900000000005,0,Regular,0,0.0
12571.0,39,34,519.61,0,Regular,0,0.0
12572.0,8,60,1020.42,0,Regular,0,0.0
12573.0,226,28,160.54000000000002,2,VIP,1,1.0
12574.0,315,11,218.45,2,VIP,1,1.0
12576.0,35,88,1315.83,0,Regular,0,0.03
12577.0,34,147,657.8,0,Regular,0,0.0
12578.0,20,114,2794.51,0,Regular,0,0.0
12579.0,77,29,440.42,0,Regular,0,0.0
12580.0,246,24,415.7,2,VIP,1,1.0
12581.0,39,15,197.71,0,Regular,0,0.0
12582.0,238,22,511.36,2,VIP,1,1.0
12583.0,2,247,7281.38,0,Regular,0,0.0
12584.0,3,96,2338.15,0,Regular,0,0.0
12585.0,233,87,2040.1,2,VIP,1,0.98
12586.0,16,11,196.94000000000003,0,Regular,0,0.0
12587.0,7,4,144.0,0,Regular,0,0.0
12588.0,38,10,214.9,0,Regular,0,0.0
12589.0,28,35,646.68,0,Regular,0,0.0
12590.0,210,68,9864.26,2,VIP,1,0.97
12591.0,316,26,452.85,2,VIP,1,1.0
12592.0,91,18,437.6,0,Regular,1,0.99
12593.0,108,21,418.1,0,Regular,1,1.0
12594.0,37,118,3338.2200000000003,0,Regular,0,0.0
12596.0,50,27,618.27,0,Regular,0,0.0
12597.0,18,206,3811.22,0,Regular,0,0.0
12598.0,9,132,3023.08,0,Regular,0,0.0
12599.0,28,62,1032.58,0,Regular,0,0.0
12600.0,28,64,2599.04,0,Regular,0,0.0
12601.0,189,28,577.0600000000001,2,VIP,1,1.0
12602.0,58,12,153.12,0,Regular,0,0.0
12603.0,21,2,739.1999999999999,0,Regular,0,0.03
12604.0,78,16,254.18,0,Regular,0,0.0
12607.0,59,101,1579.51,0,Regular,0,0.0
12609.0,77,60,1126.85,0,Regular,0,0.0
12610.0,22,106,2099.54,0,Regular,0,0.0
12611.0,51,65,1193.32,0,Regular,0,0.0
12612.0,73,19,704.04,0,Regular,0,0.0
12613.0,56,153,3344.38,0,Regular,0,0.0
12614.0,277,20,315.6,2,VIP,1,1.0
12615.0,1,105,2291.19,0,Regular,0,0.02
12616.0,94,32,713.3,0,Regular,1,0.99
12617.0,28,42,355.53000000000003,0,Regular,0,0.01
12618.0,21,11,177.31,0,Regular,0,0.0
12619.0,15,90,3641.24,0,Regular,0,0.0
12620.0,14,92,1339.41,0,Regular,0,0.0
12621.0,1,467,13689.67,0,Regular,0,0.0
12622.0,231,11,180.1,2,VIP,1,1.0
12623.0,275,18,305.1,2,VIP,1,1.0
12624.0,105,38,641.13,0,Regular,1,1.0
12625.0,211,86,2683.82,2,VIP,1,1.0
12626.0,22,294,6620.4800000000005,0,Regular,0,0.0
12627.0,10,230,4478.53,0,Regular,0,0.0
12628.0,3,41,786.46,0,Regular,0,0.0
12630.0,9,64,1270.88,0,Regular,0,0.0
12631.0,56,31,640.5,0,Regular,0,0.0
12633.0,58,101,2163.98,0,Regular,0,0.0
12635.0,89,101,1689.18,0,Regular,0,0.01
12637.0,66,390,6021.9,0,Regular,0,0.0
12638.0,32,39,671.69,0,Regular,0,0.0
12639.0,238,22,486.1,2,VIP,1,1.0
12640.0,23,53,1174.58,0,Regular,0,0.0
12641.0,114,10,185.9,0,Regular,1,1.0
12642.0,24,47,1013.26,0,Regular,0,0.0
12643.0,127,24,3344.64,0,Regular,1,0.99
12644.0,129,31,477.91,0,Regular,1,1.0
12645.0,33,73,1775.18,0,Regular,0,0.0
12646.0,4,45,1346.97,0,Regular,0,0.0
12647.0,21,121,3722.82,0,Regular,0,0.0
12648.0,154,21,318.05,2,VIP,1,1.0
12649.0,106,31,623.51,0,Regular,1,0.99
12650.0,2,20,314.44,0,Regular,0,0.0
12651.0,334,9,114.0,2,VIP,1,1.0
12652.0,330,48,919.98,2,VIP,1,1.0
12653.0,148,43,2209.85,2,VIP,1,0.96
12654.0,10,38,601.98,0,Regular,0,0.01
12656.0,16,126,4051.17,0,Regular,0,0.0
12657.0,10,47,1643.18,0,Regular,0,0.01
12658.0,18,36,686.05,0,Regular,0,0.0
12659.0,29,5,91.68,0,Regular,0,0.01
12660.0,10,13,245.1,0,Regular,0,0.01
12662.0,0,230,3849.78,0,Regular,0,0.0
12664.0,7,37,4881.88,0,Regular,0,0.01
12665.0,324,3,63.0,2,VIP,1,1.0
12667.0,57,33,620.13,0,Regular,0,0.0
12668.0,11,161,3807.15,0,Regular,0,0.01
12669.0,150,101,2744.03,2,VIP,1,0.99
12670.0,9,92,2996.05,0,Regular,0,0.0
12672.0,329,10,225.9,2,VIP,1,1.0
12673.0,4,42,610.52,0,Regular,0,0.0
12674.0,38,83,1970.6,0,Regular,0,0.0
12676.0,24,45,1331.39,0,Regular,0,0.0
12678.0,41,165,17628.46,0,Regular,0,0.0
12679.0,58,48,1113.02,0,Regular,0,0.01
12680.0,0,52,862.81,0,Regular,0,0.0
12681.0,14,638,13787.54,0,Regular,0,0.0
12682.0,3,525,12288.22,0,Regular,0,0.0
12683.0,3,344,8476.57,0,Regular,0,0.0
12684.0,7,105,2283.63,0,Regular,0,0.0
12685.0,27,157,2863.08,0,Regular,0,0.0
12686.0,371,7,89.14,2,VIP,1,1.0
12688.0,113,171,4873.81,0,Regular,1,0.99
12689.0,25,72,1247.61,0,Regular,0,0.0
12690.0,205,16,389.01,2,VIP,1,1.0
12691.0,27,32,1035.8,0,Regular,0,0.0
12693.0,126,39,855.91,0,Regular,1,1.0
12694.0,69,37,869.67,0,Regular,0,0.0
12695.0,6,27,582.1,0,Regular,0,0.0
12697.0,28,41,957.59,0,Regular,0,0.0
12700.0,7,268,4939.99,0,Regular,0,0.0
12701.0,79,53,797.71,0,Regular,0,0.0
12702.0,19,12,219.0,0,Regular,0,0.0
12703.0,70,21,283.55,0,Regular,0,0.0
12704.0,6,88,2340.84,0,Regular,0,0.01
12705.0,14,334,6868.29,0,Regular,0,0.0
12707.0,291,33,603.42,2,VIP,1,1.0
12708.0,29,157,2712.91,0,Regular,0,0.0
12709.0,14,208,9736.52,0,Regular,0,0.0
12710.0,96,77,1149.02,0,Regular,1,1.0
12712.0,28,133,4396.13,0,Regular,0,0.0
12713.0,0,38,848.55,0,Regular,0,0.0
12714.0,8,259,4708.86,0,Regular,0,0.0
12715.0,105,21,353.86,0,Regular,1,1.0
12716.0,3,69,1053.49,0,Regular,0,0.0
12717.0,150,55,1030.98,2,VIP,1,1.0
12718.0,70,19,238.25,0,Regular,0,0.0
12719.0,4,39,644.95,0,Regular,0,0.0
12720.0,2,354,5781.7300000000005,0,Regular,0,0.0
12721.0,31,161,2656.13,0,Regular,0,0.0
12722.0,84,53,997.63,0,Regular,0,0.0
12723.0,3,69,725.07,0,Regular,0,0.0
12724.0,4,53,1031.41,0,Regular,0,0.0
12725.0,370,24,427.8,2,VIP,1,1.0
12726.0,27,124,2609.1,0,Regular,0,0.0
12727.0,10,139,3980.7,0,Regular,0,0.0
12728.0,70,46,836.33,0,Regular,0,0.0
12729.0,113,26,453.01,0,Regular,1,1.0
12731.0,23,274,18895.91,0,Regular,0,0.0
12732.0,179,12,236.26,2,VIP,1,1.0
12733.0,233,22,383.95,2,VIP,1,0.99
12734.0,352,4,110.4,2,VIP,1,1.0
12735.0,314,43,779.5699999999999,2,VIP,1,1.0
12736.0,332,4,234.0,2,VIP,1,1.0
12738.0,371,11,155.35,2,VIP,1,1.0
12739.0,77,38,1013.04,0,Regular,0,0.0
12740.0,63,27,427.6,0,Regular,0,0.0
12743.0,133,134,546.43,0,Regular,1,0.99
12744.0,51,222,21279.29,0,Regular,0,0.0
12747.0,1,103,4196.01,0,Regular,0,0.0
12748.0,0,4595,33719.73,1,At Risk,0,0.0
12749.0,3,199,4090.88,0,Regular,0,0.0
12750.0,128,15,275.88,0,Regular,1,1.0
12752.0,80,53,4366.78,0,Regular,0,0.0
12753.0,22,197,21429.39,0,Regular,0,0.0
12754.0,235,63,3010.74,2,VIP,1,1.0
12755.0,280,4,3811.95,2,VIP,1,0.97
12756.0,86,4,112.08,0,Regular,0,0.02
12757.0,15,371,7857.1,0,Regular,0,0.0
12758.0,116,97,2791.59,0,Regular,1,0.98
12759.0,51,95,1531.44,0,Regular,0,0.0
12762.0,7,69,1898.52,0,Regular,0,0.01
12763.0,137,18,494.08,0,Regular,1,1.0
12764.0,316,45,1693.88,2,VIP,1,1.0
12766.0,3,310,6989.63,0,Regular,0,0.0
12769.0,238,32,1143.6,2,VIP,1,0.99
12770.0,210,12,1351.45,2,VIP,1,1.0
12772.0,59,55,892.47,0,Regular,0,0.0
12775.0,16,66,1386.04,0,Regular,0,0.0
12778.0,19,50,822.23,0,Regular,0,0.0
12779.0,37,149,3981.36,0,Regular,0,0.0
12781.0,63,25,826.74,0,Regular,0,0.0
12782.0,4,103,2330.92,0,Regular,0,0.0
12783.0,1,84,2225.91,0,Regular,0,0.0
12784.0,8,59,574.42,0,Regular,0,0.0
12785.0,363,14,311.95,2,VIP,1,1.0
12787.0,9,20,463.66,0,Regular,0,0.0
12789.0,64,4,91.85,0,Regular,0,0.0
12790.0,191,21,324.92,2,VIP,1,1.0
12791.0,373,2,192.6,2,VIP,1,1.0
12792.0,256,25,400.54,2,VIP,1,1.0
12793.0,334,24,545.48,2,VIP,1,1.0
12794.0,52,45,860.41,0,Regular,0,0.0
12795.0,18,14,430.48,0,Regular,0,0.01
12797.0,365,13,254.03,2,VIP,1,1.0
12798.0,9,8,6977.04,0,Regular,0,0.01
12802.0,186,25,427.58,2,VIP,1,1.0
12808.0,36,28,483.65,0,Regular,0,0.0
12809.0,177,25,489.31,2,VIP,1,1.0
12811.0,260,31,514.85,2,VIP,1,1.0
12812.0,44,15,229.64,0,Regular,0,0.01
12814.0,101,2,125.92,0,Regular,1,0.99
12815.0,147,47,1063.46,2,VIP,1,1.0
12816.0,95,29,572.2,0,Regular,1,0.97
12817.0,280,4,166.04000000000002,2,VIP,1,1.0
12818.0,261,14,1542.08,2,VIP,1,1.0
12820.0,2,59,942.34,0,Regular,0,0.0
12821.0,213,6,92.72,2,VIP,1,1.0
12822.0,70,46,948.88,0,Regular,0,0.0
12823.0,74,5,1759.5,0,Regular,0,0.0
12824.0,59,25,397.12,0,Regular,0,0.0
12826.0,2,91,1474.72,0,Regular,0,0.0
12827.0,5,25,430.15,0,Regular,0,0.0
12828.0,2,56,1018.71,0,Regular,0,0.0
12829.0,336,11,293.0,2,VIP,1,1.0
12830.0,37,38,6814.64,0,Regular,0,0.0
12831.0,261,9,215.05,2,VIP,1,1.0
12832.0,31,27,383.03,0,Regular,0,0.01
12833.0,144,24,417.38,2,VIP,1,1.0
12834.0,282,18,312.38,2,VIP,1,1.0
12836.0,58,175,2612.86,0,Regular,0,0.0
12837.0,172,12,134.1,2,VIP,1,1.0
12838.0,33,123,683.13,0,Regular,0,0.0
12839.0,2,314,5591.42,0,Regular,0,0.0
12840.0,143,113,2726.77,0,Regular,1,0.99
12841.0,4,420,4022.35,0,Regular,0,0.0
12842.0,69,34,1118.99,0,Regular,0,0.01
12843.0,65,103,1702.26,0,Regular,0,0.01
12844.0,28,52,325.96000000000004,0,Regular,0,0.0
12845.0,266,27,354.09000000000003,2,VIP,1,1.0
12847.0,21,91,871.54,0,Regular,0,0.0
12849.0,30,51,1050.89,0,Regular,0,0.0
12851.0,96,50,135.18,0,Regular,1,0.97
12852.0,294,17,311.55,2,VIP,1,1.0
12853.0,134,78,1957.1,0,Regular,1,0.99
12854.0,78,110,1324.5,0,Regular,0,0.0
12855.0,372,3,38.1,2,VIP,1,0.97
12856.0,7,314,2179.93,0,Regular,0,0.01
12857.0,210,46,1106.4,2,VIP,1,1.0
12863.0,51,5,521.2,0,Regular,0,0.0
12864.0,137,3,147.12,0,Regular,1,1.0
12865.0,25,95,1568.23,0,Regular,0,0.0
12866.0,282,26,559.12,2,VIP,1,0.99
12867.0,25,538,4036.82,0,Regular,0,0.0
12868.0,185,107,1607.0600000000002,2,VIP,1,1.0
12871.0,83,11,380.64,0,Regular,0,0.0
12872.0,326,66,599.97,2,VIP,1,1.0
12873.0,281,4,374.0,2,VIP,1,0.99
12875.0,142,2,343.2300000000001,2,VIP,1,0.98
12876.0,57,85,2218.02,0,Regular,0,0.0
12877.0,3,154,1535.77,0,Regular,0,0.0
12878.0,235,47,854.99,2,VIP,1,1.0
12879.0,44,10,573.22,0,Regular,0,0.0
12881.0,275,7,298.0,2,VIP,1,0.99
12882.0,8,13,1463.04,0,Regular,0,0.01
12883.0,24,42,703.47,0,Regular,0,0.01
12884.0,87,7,309.05,0,Regular,0,0.03
12885.0,62,71,1175.22,0,Regular,0,0.0
12886.0,67,82,1378.4,0,Regular,0,0.0
12888.0,213,5,354.12,2,VIP,1,1.0
12890.0,23,82,380.47,0,Regular,0,0.0
12891.0,185,3,331.0,2,VIP,1,1.0
12893.0,30,34,188.14,0,Regular,0,0.0
12895.0,41,22,372.8,0,Regular,0,0.0
12897.0,204,4,216.5,2,VIP,1,0.99
12901.0,8,116,17654.54,0,Regular,0,0.0
12902.0,264,10,138.68,2,VIP,1,1.0
12904.0,17,72,509.58,0,Regular,0,0.0
12906.0,11,63,2919.81,0,Regular,0,0.01
12908.0,175,2,750.0,2,VIP,1,0.99
12909.0,39,91,2178.67,0,Regular,0,0.01
12910.0,22,75,3075.04,0,Regular,0,0.0
12912.0,2,24,1662.3,0,Regular,0,0.0
12913.0,4,50,2483.63,0,Regular,0,0.0
12915.0,148,22,363.65,2,VIP,1,1.0
12916.0,138,107,3006.15,0,Regular,1,1.0
12917.0,127,2,594.0,0,Regular,1,1.0
12919.0,7,50,1335.19,0,Regular,0,0.01
12920.0,16,28,164.23,0,Regular,0,0.0
12921.0,8,720,16587.09,0,Regular,0,0.0
12922.0,160,28,405.38,2,VIP,1,1.0
12923.0,63,29,176.97,0,Regular,0,0.0
12924.0,87,30,933.7,0,Regular,0,0.02
12925.0,4,45,694.05,0,Regular,0,0.0
12928.0,34,84,2062.7,0,Regular,0,0.0
12929.0,311,8,117.85,2,VIP,1,1.0
12930.0,77,25,415.8,0,Regular,0,0.0
12931.0,21,82,42055.96,0,Regular,0,0.0
12933.0,23,106,607.53,0,Regular,0,0.0
12935.0,1,129,2160.7,0,Regular,0,0.0
12936.0,16,62,1063.9,0,Regular,0,0.0
12937.0,14,120,1504.27,0,Regular,0,0.0
12938.0,25,9,114.14,0,Regular,0,0.0
12939.0,63,47,11581.8,0,Regular,0,0.0
12940.0,54,99,913.54,0,Regular,0,0.0
12942.0,130,75,683.9,0,Regular,1,0.99
12944.0,35,30,604.51,0,Regular,0,0.0
12945.0,287,23,462.95,2,VIP,1,0.99
12947.0,143,97,1603.99,0,Regular,1,0.98
12948.0,15,116,2064.95,0,Regular,0,0.0
12949.0,30,215,4167.22,0,Regular,0,0.0
12950.0,1,23,1843.0,0,Regular,0,0.0
12951.0,8,63,1064.07,0,Regular,0,0.0
12952.0,5,79,1387.79,0,Regular,0,0.0
12953.0,9,17,329.85,0,Regular,0,0.0
12955.0,0,180,4757.16,0,Regular,0,0.0
12956.0,305,19,108.07,2,VIP,1,1.0
12957.0,9,238,4017.54,0,Regular,0,0.01
12962.0,6,16,266.39,0,Regular,0,0.0
12963.0,7,95,1856.63,0,Regular,0,0.0
12965.0,88,109,771.91,0,Regular,0,0.03
12966.0,9,10,160.18,0,Regular,0,0.0
12967.0,357,19,1660.9,2,VIP,1,1.0
12968.0,111,5,135.95,0,Regular,1,1.0
12970.0,6,151,452.24,0,Regular,0,0.0
12971.0,3,305,11189.91,0,Regular,0,0.0
12974.0,197,8,144.8,2,VIP,1,1.0
12976.0,211,22,738.6,2,VIP,1,0.99
12977.0,155,9,39.24,2,VIP,1,0.99
12980.0,157,20,7374.900000000001,2,VIP,1,0.98
12981.0,29,20,372.22,0,Regular,0,0.0
12982.0,242,28,390.54,2,VIP,1,1.0
12984.0,18,4,97.5,0,Regular,0,0.01
12985.0,0,76,1239.38,0,Regular,0,0.0
12987.0,73,28,558.7,0,Regular,0,0.0
12988.0,291,92,535.32,2,VIP,1,1.0
12989.0,2,64,6924.11,0,Regular,0,0.0
12990.0,30,13,409.5,0,Regular,0,0.0
12991.0,22,31,503.76,0,Regular,0,0.0
12993.0,22,27,414.76,0,Regular,0,0.0
12994.0,3,61,974.42,0,Regular,0,0.0
12995.0,84,3,211.32,0,Regular,0,0.0
12997.0,21,59,1226.89,0,Regular,0,0.0
12999.0,195,28,455.88,2,VIP,1,1.0
13000.0,106,31,534.85,0,Regular,1,1.0
13001.0,3,339,9818.82,0,Regular,0,0.0
13002.0,317,7,120.95,2,VIP,1,1.0
13003.0,105,6,149.05,0,Regular,1,0.99
13004.0,11,404,5655.91,0,Regular,0,0.0
13005.0,173,26,513.7,2,VIP,1,1.0
13006.0,55,4,81.57,0,Regular,0,0.0
13008.0,322,14,229.47,2,VIP,1,1.0
13011.0,371,3,50.55,2,VIP,1,0.99
13012.0,8,89,1661.84,0,Regular,0,0.0
13013.0,0,219,4810.9400000000005,0,Regular,0,0.0
13014.0,10,109,3466.28,0,Regular,0,0.0
13015.0,52,176,3346.28,0,Regular,0,0.0
13016.0,72,47,789.89,0,Regular,0,0.0
13017.0,6,1,204.0,0,Regular,0,0.01
13018.0,15,458,7277.7,0,Regular,0,0.0
13021.0,3,131,2616.38,0,Regular,0,0.0
13023.0,63,40,689.9,0,Regular,0,0.0
13026.0,0,40,975.36,0,Regular,0,0.0
13027.0,113,26,6912.0,0,Regular,1,0.98
13028.0,22,45,661.3199999999999,0,Regular,0,0.0
13029.0,30,10,1247.5,0,Regular,0,0.0
13030.0,10,99,799.48,0,Regular,0,0.0
13032.0,51,71,1010.18,0,Regular,0,0.0
13033.0,356,11,190.55,2,VIP,1,1.0
13034.0,54,37,642.77,0,Regular,0,0.0
13035.0,73,27,921.88,0,Regular,0,0.01
13037.0,137,48,881.07,0,Regular,1,1.0
13038.0,79,28,908.46,0,Regular,0,0.0
13040.0,8,43,676.99,0,Regular,0,0.0
13043.0,272,13,516.42,2,VIP,1,1.0
13044.0,290,33,560.47,2,VIP,1,1.0
13045.0,98,18,305.28000000000003,0,Regular,1,1.0
13046.0,30,35,629.31,0,Regular,0,0.01
13047.0,31,172,3237.54,0,Regular,0,0.01
13048.0,13,136,1835.91,0,Regular,0,0.0
13049.0,63,14,656.6800000000001,0,Regular,0,0.01
13050.0,14,403,5836.86,0,Regular,0,0.0
13052.0,211,18,348.15000000000003,2,VIP,1,1.0
13055.0,77,76,1214.41,0,Regular,0,0.0
